Row ID,FYE,Other Trusteeship,Link to Other Trusteeship Charity,Reason for Removal,Registered,Trustee Name,Charity Number,Charity Name 
1,"05 April 2017
",['The Guarantors Of Brain'],['?regid=264139&subid=0'],.,1,Professor Anthony Schapira Dsc Md Frcp Fmedsci,200049,The Peter Samuel Royal Free Fund
2,"05 April 2017
",['None on record'],['.'],.,1,The Rt Hon The Viscount Bearsted (Chair),200049,The Peter Samuel Royal Free Fund
3,"05 April 2017
",['None on record'],['.'],.,1,Professor Stephen H Powis Phd Frcp,200049,The Peter Samuel Royal Free Fund
4,"05 April 2017
",['None on record'],['.'],.,1,Professor Robert J Unwin,200049,The Peter Samuel Royal Free Fund
0,"31 March 2017
",['Bletchingley Exhibition Fund'],['?regid=311998&subid=0'],.,1,Mrs Valerie Anne Faulkner,200055,Godstone Relief In Need Charity
1,"31 March 2017
",['None on record'],['.'],.,1,Mrs D I Jackson-Grose (Chair),200055,Godstone Relief In Need Charity
2,"31 March 2017
",['None on record'],['.'],.,1,Mr Terry Tomlinson,200055,Godstone Relief In Need Charity
3,"31 March 2017
",['None on record'],['.'],.,1,Mrs Paula Quincy,200055,Godstone Relief In Need Charity
4,"31 March 2017
",['None on record'],['.'],.,1,Mrs Gillian Rhodes,200055,Godstone Relief In Need Charity
0,"31 December 2017
",['None on record'],['.'],.,1,Reverend Josephine Spray,200097,Barton And Royle Homes
1,"31 December 2017
","['The Friends Of All Saints, Turvey, Bedfordshire']",['?regid=1087593&subid=0'],.,1,Mike Marshall,200097,Barton And Royle Homes
2,"31 December 2017
",['None on record'],['.'],.,1,Mrs Ivora Jones,200097,Barton And Royle Homes
3,"31 December 2017
",['None on record'],['.'],.,1,Mrs Jennifer Anne Ford,200097,Barton And Royle Homes
4,"31 December 2017
",['None on record'],['.'],.,1,Mrs Rosemary Gentry,200097,Barton And Royle Homes
5,"31 December 2017
",['None on record'],['.'],.,1,Mr Ralph Leaper,200097,Barton And Royle Homes
6,"31 December 2017
",['None on record'],['.'],.,1,Mrs Glen De Ville,200097,Barton And Royle Homes
7,"31 December 2017
",['None on record'],['.'],.,1,Mr Trevor Coward,200097,Barton And Royle Homes
0,"31 March 2017
",['None on record'],['.'],.,1,Abinger Parish Council,200125,Abinger Parish Recreation Grounds
0,"31 December 2017
","['Duchess Of Gloucester For School', ""Poor's Allotments"", 'Reverend Edward Cooper']","['?regid=311947&subid=0', '?regid=200223&subid=0', '?regid=311946&subid=0']",.,1,Mrs June Elizabeth Janet Green,200224,Windlesham United Charities
1,"31 December 2017
","['Duchess Of Gloucester For School', ""Poor's Allotments"", 'Reverend Edward Cooper']","['?regid=311947&subid=0', '?regid=200223&subid=0', '?regid=311946&subid=0']",.,1,Mr Leslie Edward Coombs,200224,Windlesham United Charities
2,"31 December 2017
","['Duchess Of Gloucester For School', ""Poor's Allotments"", 'Reverend Edward Cooper']","['?regid=311947&subid=0', '?regid=200223&subid=0', '?regid=311946&subid=0']",.,1,Mr Peter Malcolm Colegrove,200224,Windlesham United Charities
3,"31 December 2017
","['Duchess Of Gloucester For School', ""Poor's Allotments"", 'Reverend Edward Cooper']","['?regid=311947&subid=0', '?regid=200223&subid=0', '?regid=311946&subid=0']",.,1,Mrs Jill Ward,200224,Windlesham United Charities
4,"31 December 2017
","['Duchess Of Gloucester For School', ""Poor's Allotments"", 'Reverend Edward Cooper', ""Surrey Heath Borough Council Mayor's Charity""]","['?regid=311947&subid=0', '?regid=200223&subid=0', '?regid=311946&subid=0', '?regid=1053311&subid=0']",.,1,Mr John Winterton,200224,Windlesham United Charities
0,"31 March 2017
","['Charity Of James Spurrier Wright', ""Garwood's Gift In Connection With Lloyd Park"", 'Queenhill Road Playground', 'Rotary Field, Purley', 'The Betts Mead Recreation Ground', 'The Wettern Tree Garden Trust', 'William Webb, Land Forming Part Of The Promenade De Verdun']","['?regid=239257&subid=0', '?regid=302981&subid=0', '?regid=200242&subid=0', '?regid=200245&subid=0', '?regid=304960&subid=0', '?regid=302992&subid=0', '?regid=200228&subid=0']",.,1,London Borough Of Croydon,200227,Woodcote Village Green
0,"31 December 2017
",['None on record'],['.'],.,1,Mrs Kathleen Ann Cowan,200230,Aylott Janes Almshouses
1,"31 December 2017
","['Active Luton', 'The Filmer Trust']","['?regid=1111804&subid=0', '?regid=1042857&subid=0']",.,1,Mr Mahmood Hussain,200230,Aylott Janes Almshouses
2,"31 December 2017
",['None on record'],['.'],.,1,Mr Christopher Tollervey,200230,Aylott Janes Almshouses
3,"31 December 2017
",['None on record'],['.'],.,1,Mr Peter Banks-Smith,200230,Aylott Janes Almshouses
4,"31 December 2017
",['None on record'],['.'],.,1,Mr David Agbley,200230,Aylott Janes Almshouses
5,"31 December 2017
",['None on record'],['.'],.,1,Mr Mike Garrett,200230,Aylott Janes Almshouses
6,"31 December 2017
",['None on record'],['.'],.,1,Mr Paul Castleman,200230,Aylott Janes Almshouses
7,"31 December 2017
",['None on record'],['.'],.,1,Mr Jamie Duncan (Chair),200230,Aylott Janes Almshouses
8,"31 December 2017
",['None on record'],['.'],.,1,Mr David Franks,200230,Aylott Janes Almshouses
0,"31 December 2017
",['Woolsack Lodge Charity Fund'],['?regid=293231&subid=0'],.,1,Paul Cope,200233,The Village Room (Known Locally As Blackheath Village Hall)
1,"31 December 2017
",['None on record'],['.'],.,1,Colin Hayward,200233,The Village Room (Known Locally As Blackheath Village Hall)
0,,['Toddington United Almshouse Charities'],['?regid=200239&subid=0'],.,1,Mr Peter Turner,200237,Residence For A Nurse And Other Purposes
1,,['None on record'],['.'],.,1,Mr Malcom Hugh Curtis,200237,Residence For A Nurse And Other Purposes
2,,['None on record'],['.'],.,1,Mrs Rachel Anne Williams,200237,Residence For A Nurse And Other Purposes
3,,['Toddington United Almshouse Charities'],['?regid=200239&subid=0'],.,1,Mr Ronald Burgess (Chair),200237,Residence For A Nurse And Other Purposes
4,,['Toddington United Almshouse Charities'],['?regid=200239&subid=0'],.,1,Mr Robert Edward Ellis,200237,Residence For A Nurse And Other Purposes
5,,['None on record'],['.'],.,1,Marie Crawley,200237,Residence For A Nurse And Other Purposes
0,"31 March 2018
",['Age Concern Northall And District'],['?regid=293080&subid=0'],.,1,Mr Alan Trantum,200253,Eaton Bray Reading Room And Coffee Tavern
1,"31 March 2018
",['None on record'],['.'],.,1,Mrs Joan Conner (Chair),200253,Eaton Bray Reading Room And Coffee Tavern
2,"31 March 2018
",['None on record'],['.'],.,1,Mr David Pearson,200253,Eaton Bray Reading Room And Coffee Tavern
3,"31 March 2018
",['None on record'],['.'],.,1,Mr Robert Coulter,200253,Eaton Bray Reading Room And Coffee Tavern
4,"31 March 2018
",['None on record'],['.'],.,1,Mr Neil Cartwright,200253,Eaton Bray Reading Room And Coffee Tavern
0,"31 December 2017
","['Richmond Mencap Limited', 'The Normansfield And Richmond Foundation']","['?regid=1102587&subid=0', '?regid=210144&subid=0']",.,1,Mr Richard Jeffries,200267,"Eliza, Countess Of Derby"
1,"31 December 2017
",['None on record'],['.'],.,1,Mr Michael Frederick Barrett,200267,"Eliza, Countess Of Derby"
2,"31 December 2017
",['None on record'],['.'],.,1,Mrs Gillian Appleby,200267,"Eliza, Countess Of Derby"
3,"31 December 2017
",['None on record'],['.'],.,1,Robin Jowit,200267,"Eliza, Countess Of Derby"
4,"31 December 2017
","['Relate Richmond, Kingston And Hounslow', 'The Parochial Church Council Of The Ecclesiastical Parish Of St Anne, Kew']","['?regid=1080563&subid=0', '?regid=1129136&subid=0']",.,1,Mrs Anna Marian Mollett,200267,"Eliza, Countess Of Derby"
5,"31 December 2017
",['None on record'],['.'],.,1,Mr Jean-Francois Burford Bem,200267,"Eliza, Countess Of Derby"
6,"31 December 2017
",['None on record'],['.'],.,1,Cllr Mrs Monica Ann Horner,200267,"Eliza, Countess Of Derby"
0,"31 March 2017
",['None on record'],['.'],.,1,Rev Christopher Dixon Bessant,200291,Gainsford Thomas
0,"31 March 2018
",['None on record'],['.'],.,1,Mrs Sarah Baskerville,200313,Compton Village Hall
1,"31 March 2018
",['None on record'],['.'],.,1,Mr David William Baskerville,200313,Compton Village Hall
2,"31 March 2018
",['None on record'],['.'],.,1,Mrs Jane Turner,200313,Compton Village Hall
3,"31 March 2018
",['None on record'],['.'],.,1,Mr Richard Paxton (Chair),200313,Compton Village Hall
4,"31 March 2018
",['Senethiopia'],['?regid=1139380&subid=0'],.,1,Mr Peter Graham,200313,Compton Village Hall
5,"31 March 2018
",['None on record'],['.'],.,1,Mrs Gaye Elvidge,200313,Compton Village Hall
6,"31 March 2018
",['None on record'],['.'],.,1,Mrs Joanne Ayshford,200313,Compton Village Hall
0,"31 December 2017
",['None on record'],['.'],.,1,David Frank Barker,200369,Old Greshamian Lodge No 5769 Charities Association
1,"31 December 2017
",['None on record'],['.'],.,1,Mr Ian Barber,200369,Old Greshamian Lodge No 5769 Charities Association
2,"31 December 2017
",['None on record'],['.'],.,1,Mr Richard Thomas Fielding,200369,Old Greshamian Lodge No 5769 Charities Association
0,"31 March 2017
",['None on record'],['.'],.,1,Brian Hunter Obe,200480,Sydney Howard Lovell Memorial Almshouses
1,"31 March 2017
",['None on record'],['.'],.,1,Mrs Kate Jones,200480,Sydney Howard Lovell Memorial Almshouses
2,"31 March 2017
",['None on record'],['.'],.,1,Mrs Jane Wells,200480,Sydney Howard Lovell Memorial Almshouses
3,"31 March 2017
",['East Anglian Air Ambulance'],['?regid=1083876&subid=0'],.,1,Tom Wells (Chair),200480,Sydney Howard Lovell Memorial Almshouses
4,"31 March 2017
",['None on record'],['.'],.,1,Mrs Sandra Frampton,200480,Sydney Howard Lovell Memorial Almshouses
5,"31 March 2017
",['None on record'],['.'],.,1,Mrs Rachel Saunders,200480,Sydney Howard Lovell Memorial Almshouses
6,"31 March 2017
",['The Frederick Ray Trust'],['?regid=200204&subid=0'],.,1,Ian Melville,200480,Sydney Howard Lovell Memorial Almshouses
7,"31 March 2017
",['None on record'],['.'],.,1,Mrs Susan Martin,200480,Sydney Howard Lovell Memorial Almshouses
8,"31 March 2017
",['None on record'],['.'],.,1,Mrs Diana Jaclyn Hughes,200480,Sydney Howard Lovell Memorial Almshouses
0,"31 March 2017
",['None on record'],['.'],.,1,Voluntary Association For Surrey Disabled Limited,200490,Voluntary Association For Surrey Disabled
1,"31 March 2017
",['None on record'],['.'],.,1,Qef Trading Limited,200490,Voluntary Association For Surrey Disabled
0,"30 September 2017
",['None on record'],['.'],.,1,Mr Thomas Ian Munn Bsc Mrtpi (Rtd),200492,Mitcham Garden Village
1,"30 September 2017
",['None on record'],['.'],.,1,Miss Siobhain Mcdonagh,200492,Mitcham Garden Village
2,"30 September 2017
",['None on record'],['.'],.,1,Mr Elliot Brunton,200492,Mitcham Garden Village
3,"30 September 2017
",['None on record'],['.'],.,1,Mr Anthony David Halstead,200492,Mitcham Garden Village
4,"30 September 2017
",['None on record'],['.'],.,1,Ms Sandra Vogel,200492,Mitcham Garden Village
5,"30 September 2017
",['None on record'],['.'],.,1,Mr Colin Peter Worley,200492,Mitcham Garden Village
6,"30 September 2017
",['None on record'],['.'],.,1,Mr Paul Flowers,200492,Mitcham Garden Village
7,"30 September 2017
",['None on record'],['.'],.,1,Sue Dark,200492,Mitcham Garden Village
0,"31 March 2018
","['Rotary Club Of St Neots Benevolent Fund', 'St Neots Museum Limited']","['?regid=206923&subid=0', '?regid=800074&subid=0']",.,1,Roger John Brittain,200674,Huckle Charity
1,"31 March 2018
",['None on record'],['.'],.,1,Mr Martin Gatward,200674,Huckle Charity
2,"31 March 2018
",['None on record'],['.'],.,1,Mr Paul Wright,200674,Huckle Charity
3,"31 March 2018
",['None on record'],['.'],.,1,Mr Mark William Atkinson,200674,Huckle Charity
0,"31 May 2017
",['None on record'],['.'],.,1,Mr Paul Bingham,200680,The Riddell Memorial Hall
1,"31 May 2017
",['None on record'],['.'],.,1,Mr Rod Lucas,200680,The Riddell Memorial Hall
2,"31 May 2017
",['None on record'],['.'],.,1,Mrs Norma Darter,200680,The Riddell Memorial Hall
3,"31 May 2017
",['None on record'],['.'],.,1,Mrs Ethel Armstrong,200680,The Riddell Memorial Hall
4,"31 May 2017
",['None on record'],['.'],.,1,Mrs Lin Ferg,200680,The Riddell Memorial Hall
5,"31 May 2017
",['None on record'],['.'],.,1,Mr Bruce Rhodes,200680,The Riddell Memorial Hall
0,"31 May 2017
",['None on record'],['.'],.,1,John Gibbs,200689,The Farriers Lodge Benevolent Fund
1,"31 May 2017
","[""Friends Of St Mary's Grittleton""]",['?regid=1116144&subid=0'],.,1,Mr Richard Frank Wallis,200689,The Farriers Lodge Benevolent Fund
2,"31 May 2017
",['None on record'],['.'],.,1,Stuart John Lines,200689,The Farriers Lodge Benevolent Fund
0,"31 December 2016
",['The Eversholt Village Hall And Recreation Ground Charity'],['?regid=200368&subid=0'],.,1,Mrs Anna Blomfield,200693,Eversholt Parochial Charity
1,"31 December 2016
",['None on record'],['.'],.,1,Mrs Carolyn Howell,200693,Eversholt Parochial Charity
2,"31 December 2016
",['The Eversholt Village Hall And Recreation Ground Charity'],['?regid=200368&subid=0'],.,1,Mr Patrick Richardson,200693,Eversholt Parochial Charity
3,"31 December 2016
",['None on record'],['.'],.,1,Dr James Nott,200693,Eversholt Parochial Charity
4,"31 December 2016
",['The Eversholt Village Hall And Recreation Ground Charity'],['?regid=200368&subid=0'],.,1,Mr Steven Smith,200693,Eversholt Parochial Charity
5,"31 December 2016
",['None on record'],['.'],.,1,Stephen Nuth,200693,Eversholt Parochial Charity
6,"31 December 2016
",['None on record'],['.'],.,1,Miss Julie Margaret Todd (Chair),200693,Eversholt Parochial Charity
7,"31 December 2016
",['None on record'],['.'],.,1,Mr Robin Smith,200693,Eversholt Parochial Charity
8,"31 December 2016
",['None on record'],['.'],.,1,Ms Catherine Doherty,200693,Eversholt Parochial Charity
9,"31 December 2016
",['None on record'],['.'],.,1,Mr Simon Collier,200693,Eversholt Parochial Charity
10,"31 December 2016
",['None on record'],['.'],.,1,Dr Nathalie Muller,200693,Eversholt Parochial Charity
11,"31 December 2016
",['None on record'],['.'],.,1,Mr Michael Hood,200693,Eversholt Parochial Charity
0,"31 May 2017
",['None on record'],['.'],.,1,Mr Christopher Winwood,200732,Walsgrove Charity
1,"31 May 2017
",['None on record'],['.'],.,1,Mr John Michael Hubbard (Chair),200732,Walsgrove Charity
2,"31 May 2017
",['None on record'],['.'],.,1,Mr Dave Long,200732,Walsgrove Charity
3,"31 May 2017
",['None on record'],['.'],.,1,Mrs Sally Gurney,200732,Walsgrove Charity
0,"31 March 2017
",['None on record'],['.'],.,1,Janey Easton,200759,The South Molton Cottage Homes
1,"31 March 2017
",['None on record'],['.'],.,1,Mr Claude Squire,200759,The South Molton Cottage Homes
2,"31 March 2017
",['South Molton Municipal Charities'],['?regid=201790&subid=0'],.,1,Mr Steve White (Chair),200759,The South Molton Cottage Homes
3,"31 March 2017
",['None on record'],['.'],.,1,Mrs Lyn Winter,200759,The South Molton Cottage Homes
4,"31 March 2017
",['The Saunders Good Samaritan Trust'],['?regid=1051768&subid=0'],.,1,Rev Michael Grandey,200759,The South Molton Cottage Homes
0,"31 December 2017
",['None on record'],['.'],.,1,Mrs Rosemary Plumb,200768,Bishopsteignton United Charities
1,"31 December 2017
",['None on record'],['.'],.,1,Mr Roger Hunt (Chair),200768,Bishopsteignton United Charities
2,"31 December 2017
",['Bishopsteignton Healthy Living Group Cio'],['?regid=1175894&subid=0'],.,1,Dr Derek Greatorex,200768,Bishopsteignton United Charities
3,"31 December 2017
",['None on record'],['.'],.,1,Mrs Helen Boyd,200768,Bishopsteignton United Charities
4,"31 December 2017
",['None on record'],['.'],.,1,Mr John Randall,200768,Bishopsteignton United Charities
0,,['The Victoria County History Of Cornwall Trust Limited'],['?regid=1113072&subid=0'],.,1,Mrs Christine Edwards,200770,Homeyard Homes
1,,['None on record'],['.'],.,1,Mr Blair Jobson,200770,Homeyard Homes
2,,['None on record'],['.'],.,1,Mrs Susan Truscott,200770,Homeyard Homes
3,,['None on record'],['.'],.,1,Mr David Rounsevell (Chair),200770,Homeyard Homes
4,,['None on record'],['.'],.,1,Mr Julian German,200770,Homeyard Homes
5,,['None on record'],['.'],.,1,Mr John Leach,200770,Homeyard Homes
0,"27 February 2017
",['None on record'],['.'],.,1,The Earl Of Harrowby,200807,Widow's Charity Of The Honourable Mrs Frances Ellis
1,"27 February 2017
",['None on record'],['.'],.,1,Mr Weaver,200807,Widow's Charity Of The Honourable Mrs Frances Ellis
0,"31 December 2016
",['None on record'],['.'],.,1,Mrs Eileen Mary Payne,200849,Inkberrow Parochial Charities
1,"31 December 2016
",['None on record'],['.'],.,1,Mrs Elizabeth Collins,200849,Inkberrow Parochial Charities
2,"31 December 2016
",['The Society Of Saint Willibrord'],['?regid=272832&subid=0'],.,1,Rev Bruce Rienstra (Chair),200849,Inkberrow Parochial Charities
0,"31 December 2017
",['None on record'],['.'],.,1,Mrs Lesley Elford,200912,Payhembury Relief In Need Charity
1,"31 December 2017
",['None on record'],['.'],.,1,Dr Timothy John Cox Mrcp,200912,Payhembury Relief In Need Charity
2,"31 December 2017
",['None on record'],['.'],.,1,Wg Cdr Ian Derbyshire Mbe Jp,200912,Payhembury Relief In Need Charity
3,"31 December 2017
",['None on record'],['.'],.,1,Mrs Janet East,200912,Payhembury Relief In Need Charity
4,"31 December 2017
",['None on record'],['.'],.,1,Mr Marty Richards,200912,Payhembury Relief In Need Charity
5,"31 December 2017
",['None on record'],['.'],.,1,Mrs Di Somers,200912,Payhembury Relief In Need Charity
0,"30 April 2017
",['Chawleigh Playing Field'],['?regid=1083248&subid=0'],.,1,Mrs Daphne Nora Cockram,201020,Parish Lands
1,"30 April 2017
",['Chawleigh Playing Field'],['?regid=1083248&subid=0'],.,1,Mr Edwin John Saunders,201020,Parish Lands
2,"30 April 2017
",['None on record'],['.'],.,1,Mr Hubert Charles John Elworthy,201020,Parish Lands
3,"30 April 2017
",['None on record'],['.'],.,1,Mrs Mary Elizabeth Slade,201020,Parish Lands
4,"30 April 2017
",['None on record'],['.'],.,1,Mr Montague Thomas James,201020,Parish Lands
5,"30 April 2017
",['None on record'],['.'],.,1,Mr Nicholas Anthony Saunders,201020,Parish Lands
6,"30 April 2017
",['None on record'],['.'],.,1,Yvonne Denise Gerry,201020,Parish Lands
7,"30 April 2017
",['None on record'],['.'],.,1,Rev Antony Nicolas Rockey (Chair),201020,Parish Lands
8,"30 April 2017
",['Chawleigh Playing Field'],['?regid=1083248&subid=0'],.,1,Mr Henry Martin,201020,Parish Lands
9,"30 April 2017
",['None on record'],['.'],.,1,Mrs Phyllis Way,201020,Parish Lands
10,"30 April 2017
",['None on record'],['.'],.,1,Mrs Janice Francis Turpin,201020,Parish Lands
11,"30 April 2017
",['None on record'],['.'],.,1,Mrs Linda Jane Othman,201020,Parish Lands
0,"31 March 2017
",['None on record'],['.'],.,1,Mrs Lorna Joynes,201029,Wychbold Village Hall
1,"31 March 2017
",['None on record'],['.'],.,1,Mr Adam Joynes (Chair),201029,Wychbold Village Hall
2,"31 March 2017
",['None on record'],['.'],.,1,Rajinde Marshall,201029,Wychbold Village Hall
3,"31 March 2017
",['None on record'],['.'],.,1,Tammy Lawrence,201029,Wychbold Village Hall
0,"31 March 2018
",['Age Concern Droitwich Spa And District'],['?regid=1105266&subid=0'],.,1,Mr Stuart Haywood,201093,The Coventry Charity
1,"31 March 2018
",['Rotary Club Of Droitwich Spa Charitable Trust'],['?regid=1068030&subid=0'],.,1,Mr Alexander Laird,201093,The Coventry Charity
2,"31 March 2018
",['None on record'],['.'],.,1,Mrs Pamela Davey,201093,The Coventry Charity
3,"31 March 2018
","['Droitwich Spa And Rural Council For Voluntary Service', 'Inner Wheel Club Of Droitwich Spa Benevolent Fund']","['?regid=1080042&subid=0', '?regid=1028969&subid=0']",.,1,Mrs Lynda Gillespie,201093,The Coventry Charity
4,"31 March 2018
",['None on record'],['.'],.,1,Mr Bob Brookes (Chair),201093,The Coventry Charity
5,"31 March 2018
",['None on record'],['.'],.,1,Mrs Veronica Brookes Mrs,201093,The Coventry Charity
6,"31 March 2018
","['Churches Together In Droitwich Spa And District', 'The Parochial Church Council Of The Ecclesiastical Parish Of Droitwich Spa']","['?regid=1076887&subid=0', '?regid=1128487&subid=0']",.,1,Rev Nigel Byard,201093,The Coventry Charity
7,"31 March 2018
",['None on record'],['.'],.,1,Mr Michael Howard,201093,The Coventry Charity
8,"31 March 2018
",['None on record'],['.'],.,1,Ms Angela Hawkins,201093,The Coventry Charity
9,"31 March 2018
",['None on record'],['.'],.,1,Mr William Moy,201093,The Coventry Charity
0,"31 March 2018
",['None on record'],['.'],.,1,Mrs Ouida Vivienne Ascroft,201192,Joseph Ashcroft For Coals For The Poor
1,"31 March 2018
",['None on record'],['.'],.,1,Pauline Edna Smith,201192,Joseph Ashcroft For Coals For The Poor
2,"31 March 2018
",['None on record'],['.'],.,1,Mrs Helen Jackson,201192,Joseph Ashcroft For Coals For The Poor
0,"31 December 2016
",['Friends Of The Somerset Rural Life Museum Glastonbury'],['?regid=278529&subid=0'],.,1,Mr David Heeley,201268,General Richard Grenville
1,"31 December 2016
",['None on record'],['.'],.,1,Rev Christopher John Hopkins (Chair),201268,General Richard Grenville
0,"31 March 2018
",['None on record'],['.'],.,1,Mr Michael William John Ash (Chair),201284,Skaigh Wood Trust
1,"31 March 2018
",['None on record'],['.'],.,1,Mrs Ann Norman,201284,Skaigh Wood Trust
2,"31 March 2018
",['None on record'],['.'],.,1,Mr Peter Sidney Cooper,201284,Skaigh Wood Trust
3,"31 March 2018
",['None on record'],['.'],.,1,Ms Elisabeth Emerson,201284,Skaigh Wood Trust
4,"31 March 2018
",['None on record'],['.'],.,1,Mrs Susan Norrish,201284,Skaigh Wood Trust
5,"31 March 2018
",['None on record'],['.'],.,1,Mr Jonathan Maynard Pike,201284,Skaigh Wood Trust
6,"31 March 2018
",['None on record'],['.'],.,1,Mr Paul Stephen Boyce,201284,Skaigh Wood Trust
0,"31 December 2017
",['None on record'],['.'],.,1,Mrs Jan Cardew,201291,Royal Society For The Prevention Of Cruelty To Animals - Hants And Surrey Border Branch
1,"31 December 2017
",['None on record'],['.'],.,1,Mrs Pat Flint,201291,Royal Society For The Prevention Of Cruelty To Animals - Hants And Surrey Border Branch
2,"31 December 2017
",['None on record'],['.'],.,1,Liz Godbolt (Chair),201291,Royal Society For The Prevention Of Cruelty To Animals - Hants And Surrey Border Branch
3,"31 December 2017
",['None on record'],['.'],.,1,Mr Keith Godbolt,201291,Royal Society For The Prevention Of Cruelty To Animals - Hants And Surrey Border Branch
4,"31 December 2017
",['None on record'],['.'],.,1,Mrs Marion Newman,201291,Royal Society For The Prevention Of Cruelty To Animals - Hants And Surrey Border Branch
5,"31 December 2017
",['None on record'],['.'],.,1,Mrs Vivienne Leonard,201291,Royal Society For The Prevention Of Cruelty To Animals - Hants And Surrey Border Branch
6,"31 December 2017
",['None on record'],['.'],.,1,Ms Carol Jones,201291,Royal Society For The Prevention Of Cruelty To Animals - Hants And Surrey Border Branch
7,"31 December 2017
",['None on record'],['.'],.,1,Mr Steve Littlewood,201291,Royal Society For The Prevention Of Cruelty To Animals - Hants And Surrey Border Branch
0,"31 December 2017
",['None on record'],['.'],.,1,Mr Michael John Beer (Chair),201335,Berryman Trust
1,"31 December 2017
",['None on record'],['.'],.,1,Mrs Anne Paget,201335,Berryman Trust
2,"31 December 2017
",['None on record'],['.'],.,1,Mr James William Waldron,201335,Berryman Trust
3,"31 December 2017
",['None on record'],['.'],.,1,Mr Roy Leslie Gilbert Shapland,201335,Berryman Trust
4,"31 December 2017
",['None on record'],['.'],.,1,Mr F Denis Pickard,201335,Berryman Trust
0,"31 March 2018
",['The March Educational Foundation'],['?regid=311442&subid=0'],.,1,Trevor Quince,201355,Isle Of Ely Society For The Blind
1,"31 March 2018
",['March And Chatteris Talking Newspaper Association'],['?regid=1042087&subid=0'],.,1,Mrs Sylvia Mary Keane (Chair),201355,Isle Of Ely Society For The Blind
2,"31 March 2018
",['None on record'],['.'],.,1,Mrs Suzanne Tucker,201355,Isle Of Ely Society For The Blind
3,"31 March 2018
","['Fenland Area Community Enterprise Trust', 'The March Masonic Benevolent Fund']","['?regid=1097098&subid=0', '?regid=281809&subid=0']",.,1,Mr Frank Allen A.C.M.A.,201355,Isle Of Ely Society For The Blind
4,"31 March 2018
",['None on record'],['.'],.,1,Ms Margo Finnigan,201355,Isle Of Ely Society For The Blind
5,"31 March 2018
",['None on record'],['.'],.,1,Mr David Walter Harrison,201355,Isle Of Ely Society For The Blind
6,"31 March 2018
","['Chatteris Community Centre Association', ""Feoffee Charity (Poor's Land)""]","['?regid=295123&subid=0', '?regid=202150&subid=0']",.,1,Mr Peter Murphy,201355,Isle Of Ely Society For The Blind
0,"05 April 2017
",['None on record'],['.'],.,1,Mr James Edward Sharp,201404,Great Doddington Poor's Land Charity
1,"05 April 2017
",['None on record'],['.'],.,1,Mr Charles Alfred John Benfield,201404,Great Doddington Poor's Land Charity
2,"05 April 2017
",['None on record'],['.'],.,1,Mrs Jean Crisp,201404,Great Doddington Poor's Land Charity
3,"05 April 2017
",['None on record'],['.'],.,1,Mrs Sally Kerlin,201404,Great Doddington Poor's Land Charity
4,"05 April 2017
","['The Ecton Educational Charity', 'The Ecton Relief In Need Charity']","['?regid=1019323&subid=0', '?regid=1019325&subid=0']",.,1,Rev Jacqueline Rosemary Buck (Chair),201404,Great Doddington Poor's Land Charity
0,"31 December 2017
",['Yelvertoft Village Hall'],['?regid=304457&subid=0'],.,1,Mr Geoffrey Maurice Helliwell,201534,Church Land
1,"31 December 2017
",['The Yelvertoft Educational Endowment'],['?regid=309788&subid=0'],.,1,Rev David Michael Lake,201534,Church Land
2,"31 December 2017
",['None on record'],['.'],.,1,Mr Michael Alan Larder,201534,Church Land
3,"31 December 2017
",['The Yelvertoft Educational Endowment'],['?regid=309788&subid=0'],.,1,Mr Neil Andrew Elsom Robertson,201534,Church Land
4,"31 December 2017
",['None on record'],['.'],.,1,Dr Felix Alexander Woodhead,201534,Church Land
0,"31 December 2017
",['Educational Foundation Of Richard Richards'],['?regid=309226&subid=0'],.,1,Mrs Mary Blake,201552,The Appleton Trust
1,"31 December 2017
",['Educational Foundation Of Richard Richards'],['?regid=309226&subid=0'],.,1,Andrew Salmon,201552,The Appleton Trust
2,"31 December 2017
",['Educational Foundation Of Richard Richards'],['?regid=309226&subid=0'],.,1,Mrs Diana Lawrence,201552,The Appleton Trust
3,"31 December 2017
",['Educational Foundation Of Richard Richards'],['?regid=309226&subid=0'],.,1,Rev Ken Campbell,201552,The Appleton Trust
4,"31 December 2017
",['None on record'],['.'],.,1,Marie Davis,201552,The Appleton Trust
0,"31 December 2017
",['The Reavell And Plowman Almshouse Charity'],['?regid=239537&subid=0'],.,1,Mrs Gillian Brooks,201598,The Slough And District Community Fund
1,"31 December 2017
",['None on record'],['.'],.,1,Mrs Maureen Callaway (Chair),201598,The Slough And District Community Fund
2,"31 December 2017
",['Slough Foodbank'],['?regid=1153813&subid=0'],.,1,Mr David Nicks,201598,The Slough And District Community Fund
0,"31 December 2017
",['None on record'],['.'],.,1,Mrs Lyn Evans,201708,Church Lands
1,"31 December 2017
",['None on record'],['.'],.,1,Mr Michael Hardy,201708,Church Lands
2,"31 December 2017
",['None on record'],['.'],.,1,Mr Christopher Warren,201708,Church Lands
0,"31 December 2017
","['The Charity Of John Cholditch', 'United Charities']","['?regid=201716&subid=0', '?regid=201711&subid=0']",.,1,Rev Robert James (Chair),201717,John Hill's Charity
